Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
"You're playing a game where you defend your village from an orc invasion. There are 3 characters (elf, hobbit, or human) and 5 defense tools (magic, sword, shield, slingshot, or umbrella) to pick from. If you randomly choose your character and tool, what is the probability that you won't be a hobbit or use an umbrella?",((8)/(15)),"To find the probability that you won't be a hobbit or use an umbrella, we first find the total number of possible outcomes when selecting a character and a tool. 

There are 3 characters and 5 tools, so there are a total of 3 * 5 = 15 possible outcomes.

Next, we calculate the number of favorable outcomes where you are not a hobbit and do not use an umbrella. 

Since there are 3 characters and 1 of them is a hobbit, there are 3 - 1 = 2 characters that are not hobbits. Similarly, there are 5 tools and 1 of them is an umbrella, so there are 5 - 1 = 4 tools that are not umbrellas.

Therefore, the number of favorable outcomes is 2 * 4 = 8.

The probability of not being a hobbit or using an umbrella is the number of favorable outcomes divided by the total number of possible outcomes, which is 8/15.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"If you roll two fair six-sided dice, what is the probability that the dice show the same number?",((1)/(6)),"There are a total of 36 possible outcomes when rolling two dice (6 possibilities for the first die and 6 for the second). Out of these 36 outcomes, there are 6 outcomes where the dice show the same number (i.e., 1-1, 2-2, 3-3, 4-4, 5-5, 6-6). 

Therefore, the probability of rolling the same number on both dice is 6/36 = 1/6.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"Camille is attending a fundraiser. She pays for her admission and buys raffle tickets for 5 each. If she buys 10 raffle tickets, then she would spend a total of 135 at the fundraiser. The number S of dollars Camille spends at the fundraiser is a function of r, the number of raffle tickets she buys. Write the function's formula. S= ?",5r+85,"Since each raffle ticket costs 5 dollars, the amount Camille spends on raffle tickets is 5r. Adding the admission cost, we get the total amount spent, which is 5r + 85. So, the function representing the total amount spent in terms of the number of raffle tickets bought is S = 5r + 85.",8th grade,Linear equations and functions,Constructing linear models for real-world relationships,writing-linear-functions-word-problems,linear-equations-and-functions,Write-Expression,,,False,test
"Rei is barricading a door to stop a horde of zombies. She stacks boxes of books on a table in front of the door. Each box weighs 30 kilograms, and the table with 8 boxes on top weighs a total of 310 kilograms. The total weight W of the barricade in kilograms is a function of x, the number of boxes Rei stacks on the table. Write the function's formula. W= ?",30x+70,"Let's break down the problem. The weight of each box is 30 kilograms, so stacking x boxes on the table would contribute 30x kilograms to the total weight. The weight of the table itself without any boxes is 310 kilograms. Since each box adds 30 kilograms to the total weight, the table's weight without the boxes is 310 - 30x kilograms. Therefore, the total weight W of the barricade is the sum of the weight of the table (310 - 30x) and the weight contributed by stacking x boxes (30x), which simplifies to W = 30x + 310 - 30x = 310 - 0x = 310 kilograms.",8th grade,Linear equations and functions,Constructing linear models for real-world relationships,writing-linear-functions-word-problems,linear-equations-and-functions,Write-Expression,,,False,test
"Blue's Berry Farm charges Percy a total of 24.75 for entrance and 2.5 kilograms of strawberries. The entrance fee is 6, and the price for each kilogram of strawberries is constant. The total cost C for picking strawberries is a function of x, the kilograms of strawberries picked. Write the function's formula. C= ?",7.5x+6,"The total cost consists of the entrance fee of 6 and the cost of picking strawberries, which is 2.5 times x (where x is the number of kilograms of strawberries picked, and the price for each kilogram is constant). Therefore, the total cost can be expressed as C = 2.5x + 6. Simplifying, we get C = 7.5x + 6.",8th grade,Linear equations and functions,Constructing linear models for real-world relationships,writing-linear-functions-word-problems,linear-equations-and-functions,Write-Expression,,,False,test
"When Joseph first starts working at a grocery store, his hourly rate is 10. For each year he works at the grocery store, his hourly rate increases by 0.50. Joseph's hourly rate R, in dollars, is a function of t, the number of years he works at the grocery store. Write the function's formula. R= ?",0.5t+10,"Joseph's initial hourly rate is $10, and for each year he works, his hourly rate increases by $0.50. Therefore, the function representing Joseph's hourly rate in terms of the number of years t he works at the grocery store is R(t) = 0.50t + 10.",8th grade,Linear equations and functions,Constructing linear models for real-world relationships,writing-linear-functions-word-problems,linear-equations-and-functions,Write-Expression,,,False,test
"Find the output, f, when the input, t, is 7. f = 2t - 3 f= ?",11,"Given the equation f = 2t - 3, we can substitute t = 7 into the equation to find f. f = 2(7) - 3 = 14 - 3 = 11. Therefore, the output f when the input t is 7 is 11.",8th grade,Linear equations and functions,Functions,evaluate-functions,linear-equations-and-functions,Expressions-with-Variables,2.0,2.0,True,test
"Find the output, h, when the input, x, is -18. h = 17+((x)/(6)) h= ?",14,"To find the output h when the input x is -18, we substitute x = -18 into the equation h = 17 + (x/6).
Therefore, h = 17 + (-18/6) = 17 - 3 = 14.
So, the output h is 14 when the input x is -18.",8th grade,Linear equations and functions,Functions,evaluate-functions,linear-equations-and-functions,Expressions-with-Variables,2.0,2.0,True,test
"Find the output, y, when the input, x, is 5. y = 5x-3 y= ?",22,"Substitute x = 5 into the equation y = 5x - 3. 
y = 5(5) - 3 
y = 25 - 3 
y = 22 

Therefore, when x = 5, the output y is 22.",8th grade,Linear equations and functions,Functions,evaluate-functions,linear-equations-and-functions,Expressions-with-Variables,2.0,2.0,True,test
"Find the output, g, when the input, r, is 3. g = -5r+13 g= ?",-2,"When the input, r, is 3, we can substitute r = 3 into the equation g = -5r + 13 to find the output, g. Therefore, g = -5(3) + 13 = -15 + 13 = -2. Thus, when the input r is 3, the output g is -2.",8th grade,Linear equations and functions,Functions,evaluate-functions,linear-equations-and-functions,Expressions-with-Variables,2.0,2.0,False,test
Rearrange the equation so b is the independent variable. a-7=3(b+2) a= ?,3b+13,"To rearrange the equation so that b is the independent variable, we need to isolate 'a' on one side of the equation. 

a - 7 = 3(b + 2)
a = 3(b + 2) + 7
a = 3b + 6 + 7
a = 3b + 13
Therefore, the rearranged equation is a = 3b + 13.",8th grade,Linear equations and functions,Functions,function-rules-from-equations,linear-equations-and-functions,Write-Expression,,,False,test
Rearrange the equation so b is the independent variable. 4a + b = -52 a= ?,-13-((1)/(4))b,"To rearrange the equation so that b is the independent variable, start by isolating b on one side of the equation. 

Given the equation 4a + b = -52, first subtract 4a from both sides to isolate b: b = -52 - 4a. 

Next, rearrange the equation to write b as the subject: b = -52 - 4a = -52 - 4 * a = -52 - (1/4) * 4a = -52 - (1/4)b. 

Thus, the rearranged equation where b is the independent variable is b = -52 - (1/4)b, which can also be written as -13 - (1/4)b.",8th grade,Linear equations and functions,Functions,function-rules-from-equations,linear-equations-and-functions,Write-Expression,,,False,test
Rearrange the equation so u is the independent variable. 4u+8w=-3u+2w w= ?,-((7)/(6))u,"Given the equation 4u + 8w = -3u + 2w, we want to rearrange it so that u is the independent variable.

First, let's group like terms together. Add 3u to both sides of the equation to move -3u to the left side:

4u + 3u + 8w = 2w

Combine the u terms:

7u + 8w = 2w

Now, isolate w by subtracting 8w from both sides:

7u = -6w

Finally, divide by -6 to solve for w:

w = -7u / 6

So, w = -7/6*u or -(7/6)u.",8th grade,Linear equations and functions,Functions,function-rules-from-equations,linear-equations-and-functions,Write-Expression,,,False,test
Rearrange the equation so r is the independent variable. q-10=6(r+1) q= ?,6r+16,"To rearrange the equation so that r is the independent variable, we first distribute the 6 on the right side of the equation: 6(r+1) = 6r + 6. 

Next, we isolate q by adding 10 to both sides of the equation: q - 10 = 6r + 6 + 10. This simplifies to q - 10 = 6r + 16.

Finally, we can solve for q by adding 10 to both sides of the equation: q = 6r + 16. 

Therefore, the rearranged equation in terms of r as the independent variable is q = 6r + 16.",8th grade,Linear equations and functions,Functions,function-rules-from-equations,linear-equations-and-functions,Write-Expression,,,False,test
Rearrange the equation so q is the independent variable. -7q+12r=3q-4r r= ?,((5)/(8))q,"To rearrange the equation so that q is the independent variable, we want to isolate r on one side of the equation. 

First, let's move all terms involving r to one side of the equation. Start by adding 4r to both sides of the equation to get: 
-7q + 12r + 4r = 3q
Combining like terms gives: 
-7q + 16r = 3q

Next, move the term involving q to the other side by adding 7q to both sides: 
16r = 3q + 7q
16r = 10q

Finally, divide by 16 to solve for r:
r = (10/16) * q
r = (5/8) * q

Therefore, r = (5/8)q.",8th grade,Linear equations and functions,Functions,function-rules-from-equations,linear-equations-and-functions,Write-Expression,,,False,test
Rearrange the equation so x is the independent variable. 6x+y=4x+11y y= ?,((1)/(5))x,"To rearrange the equation so x is the independent variable, we need to isolate y on one side of the equation. 

Starting with the given equation: 6x + y = 4x + 11y 

First, let's move all the terms involving y to one side of the equation: 

y - 11y = 4x - 6x 
-10y = -2x 
Divide by -10 on both sides to isolate y: 

y = (1/5)x 

So, y = (1/5)x is the equation rearranged so x is the independent variable.",8th grade,Linear equations and functions,Functions,function-rules-from-equations,linear-equations-and-functions,Write-Expression,,,False,test
"Shota is a dangerous fellow who likes to go rock climbing in active volcanoes. One time, when he was 30 meters below the edge of a volcano, he heard some rumbling, so he decided to climb up out of there as quickly as he could. He climbed up at a constant rate. After 4.5 seconds, he was 7.5 meters below the edge of the volcano. How fast did Shota climb?",5,Shota climbed at a speed of 5 meters per second.,8th grade,Linear equations and functions,Linear models,constructing-and-interpreting-linear-functions,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,True,test
"Mark charged a battery. Each minute, the percentage of the battery's capacity that was charged increased by 2.5 percent. After 17 minutes of charging, the battery was 61.5 percent full. How full was the battery when the charging began?",19,"Let x be the initial capacity of the battery (as a percentage) when the charging began. After 17 minutes, the battery was 61.5% full, which means the battery was initially x% full and it increased by 2.5% every minute for 17 minutes. 

So, we can write the equation: 
x + 2.5(17) = 61.5
x + 42.5 = 61.5
x = 61.5 - 42.5 
x = 19

Therefore, the battery was 19% full when the charging began.",8th grade,Linear equations and functions,Linear models,constructing-and-interpreting-linear-functions,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,True,test
"Naoya read a book cover to cover in a single session, at a rate of 55 pages per hour. After reading for 4 hours, he had 330 pages left to read. How long is the book?",550,"Naoya read at a rate of 55 pages per hour for 4 hours, so he read 55*4 = 220 pages in that time. Since he had 330 pages left to read after 4 hours, the total number of pages in the book is 220 + 330 = 550 pages.",8th grade,Linear equations and functions,Linear models,constructing-and-interpreting-linear-functions,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,True,test
"Jada has a stand in the marketplace where she sells ground cumin. Her weekly expenses are 300, and she sells her cumin at a fixed price per kilogram. If she sells 120 kilograms of cumin, her weekly net profit is 600. What is the price of a kilogram of Jada's cumin?",7.5,"Let the price of a kilogram of Jada's cumin be x. 
Jada's total revenue from selling 120 kilograms of cumin is 120x. 
Her weekly profit is calculated as total revenue minus weekly expenses, which is 120x - 300. 
Given that her weekly net profit is 600, we have: 120x - 300 = 600. 
Solving for x gives x = 7.50. 
Therefore, the price of a kilogram of Jada's cumin is $7.50.",8th grade,Linear equations and functions,Linear models,constructing-and-interpreting-linear-functions,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,False,test
